0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.0,0.0,0.0,0.10500000000000001,0.35714285714285715,0.14442916093535077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16799999999999998,0.0,0.09450945094509451,0.0,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005419052897345895,0.029318673996335164,0.0,0.0009532455742169767,0.000500600720865038,0.0025252525252525255,1.0
0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.11251125112511251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04194011484823625,0.0,0.031498244965823013,0.17041479260369813,0.0,0.0022560145256468453,0.0024028834601521826,0.007638888888888889,1.0
0.019823788546255505,0.0,0.01764705882352941,0.0,0.039,0.015306122448979591,0.012379642365887207,0.0,0.036121673003802285,0.01595159515951595,0.14942528735632185,0.04963805584281282,0.0,0.057999999999999996,0.0,0.0435,0.026610644257703084,0.0,0.08853333333333332,0.2255225522552255,0.1494149414941494,0.0,0.07155963302752294,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014253486464315013,0.0,0.009544922716916066,0.025820423121772445,0.0,0.005277349069450749,0.04935923107729275,0.09198232323232323,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036697247706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182072829131653,0.0,0.0,0.0,0.0,0.02132895816242822,0.0,0.006404335242317876,0.06929868399133766,0.0,0.0026781661370857924,0.0022026431718061676,0.004924242424242424,1.0
0.0,0.03851540616246499,0.21764705882352944,0.0,0.05500000000000001,0.0935374149659864,0.0,0.0,0.0,0.0,0.21072796934865903,0.0,0.0,0.0,0.12471655328798187,0.05550000000000001,0.0,0.0,0.08906666666666667,0.0,0.15031503150315031,0.03216374269005848,0.10091743119266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026479463021121985,0.014326170248209227,0.02607292349588986,0.002874262369496142,0.0017020424509411295,0.007828282828282828,1.0
0.0,0.0,0.056862745098039215,0.0,0.059,0.04931972789115646,0.039889958734525444,0.0,0.055133079847908745,0.09790979097909791,0.0,0.09203722854188211,0.0,0.0,0.0,0.0,0.08263305322128851,0.0319031903190319,0.22186666666666668,0.0,0.08010801080108011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048400328137818,0.0,0.0013855532976168481,0.0074962518740629685,0.0,0.010167952791647752,0.016219463356027232,0.030744949494949495,1.0
0.14317180616740088,0.03431372549019608,0.06274509803921569,0.0,0.032,0.0272108843537415,0.0,0.04410441044104411,0.12357414448669203,0.02695269526952695,0.06130268199233717,0.1344364012409514,0.0,0.0,0.036281179138321996,0.056999999999999995,0.18207282913165268,0.0176017601760176,0.192,0.02695269526952695,0.16201620162016203,0.0,0.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007256235827664399,0.0,0.0,0.0,0.023687448728465954,0.0,0.028480817784346326,0.0384807596201899,0.11548741741893187,0.004387653200181571,0.00460552663195835,0.0375,1.0
0.0,0.04481792717086835,0.12549019607843137,0.0,0.129,0.108843537414966,0.0,0.05760576057605761,0.0,0.0352035203520352,0.0,0.20062047569803515,0.0,0.064,0.0,0.1945,0.0,0.0704070407040704,0.1728,0.0,0.3501350135013502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022415173348112567,0.013326669998334166,0.004034494931665742,0.005094870630957785,0.012815378454144974,0.012878787878787878,1.0
0.0,0.0,0.18823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963805584281282,0.0,0.0,0.0,0.048,0.0,0.052805280528052806,0.3088,0.0,0.17371737173717372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.008818703855619359,0.0,0.008005419052897346,0.014326170248209227,0.0,0.00010621879255560599,0.0003003604325190228,0.0023358585858585857,1.0
0.0,0.0,0.7254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0,0.09866666666666667,0.0,0.0,0.0,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029840032813781784,0.0,0.116694377732619,0.0,0.0,0.0034798002723558786,0.002803364036844213,0.0054292929292929296,1.0
0.0,0.0,0.07450980392156864,0.0,0.038,0.06462585034013606,0.052269601100412656,0.0,0.07224334600760457,0.10671067106710672,0.0,0.11995863495346432,0.0,0.0,0.0,0.019,0.10784313725490197,0.08470847084708472,0.14506666666666668,0.0,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983193277310925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017550341769813412,0.009495252373813094,0.0,0.005556967771221062,0.006908289947937525,0.014772727272727272,1.0
0.0,0.05952380952380953,0.08235294117647059,0.0,0.041999999999999996,0.0,0.0577716643741403,0.0,0.2414448669201521,0.046754675467546754,0.0,0.043433298862461216,0.07567567567567568,0.0,0.0,0.0,0.0,0.0,0.13599999999999998,0.0,0.19081908190819083,0.0,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050420168067226885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266201804757998,0.0,0.005449842970626269,0.036814925870398134,0.008926320036310454,0.007060372219700408,0.005306367641169403,0.03484848484848485,1.0
0.0,0.04201680672268908,0.0,0.0,0.0,0.10204081632653061,0.0,0.0,0.0,0.0165016501650165,0.0,0.125129265770424,0.0,0.0,0.0,0.0,0.04201680672268908,0.0,0.016,0.0,0.027002700270027002,0.0,0.11009174311926605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01497128794093519,0.0,0.0,0.016158587372980177,0.0,0.0020245120290512935,0.007609130957148579,0.013194444444444444,1.0
0.0,0.0,0.03529411764705882,0.0,0.16799999999999998,0.030612244897959183,0.05089408528198074,0.05040504050405041,0.0,0.0,0.1417624521072797,0.15511892450879008,0.032432432432432434,0.0,0.0,0.05600000000000001,0.0,0.019801980198019802,0.1696,0.0,0.08370837083708371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.01733481125685079,0.027486256871564217,0.0016642291593121185,0.0019119382660009077,0.003303964757709251,0.01837121212121212,1.0
0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.024752475247524754,0.0,0.04653567735263702,0.0,0.0,0.0,0.0,0.0,0.0,0.1712,0.024752475247524754,0.08190819081908192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395891690009337,0.0,0.0,0.0,0.0,0.0,0.0,0.005049572017981402,0.0,0.0,6.899682251475267e-05,0.0003003604325190228,0.0025883838383838386,1.0
0.0,0.0,0.0,0.0,0.182,0.061224489795918366,0.04951856946354883,0.06480648064806481,0.06844106463878327,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039603960396039604,0.1552,0.0,0.19621962196219625,0.0,0.13211009174311925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084033613445378,0.018,0.0,0.0,0.0,0.0,0.0,0.030455291222313368,0.014457240872335209,0.005480633043906644,0.0,0.0,0.0013127553336359512,0.001001201441730076,0.007196969696969697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680608365019013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049600000000000005,0.0,0.3357335733573357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435602953240361,0.0,0.017273231110290044,0.0,0.0,0.001058556513844757,0.0022026431718061676,0.00404040404040404,1.0
0.09251101321585903,0.027310924369747903,0.07058823529411765,0.0,0.013000000000000001,0.015306122448979591,0.012379642365887207,0.0054005400540054005,0.09315589353612168,0.05005500550055006,0.0996168582375479,0.056876938986556366,0.07567567567567568,0.10800000000000001,0.006802721088435374,0.013000000000000001,0.058823529411764705,0.0033003300330033004,0.14666666666666667,0.0,0.11431143114311432,0.0,0.058715596330275226,0.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0,0.0,0.0,0.007297605473204106,0.01066447908121411,0.0039206076941926,0.01062257528172917,0.0857904381142762,0.005496999344394573,0.004205174761688606,0.013315979175010012,0.15782828282828282,1.0
0.0,0.023109243697478993,0.2627450980392157,0.0,0.0,0.0,0.1843191196698762,0.029702970297029705,0.0,0.018151815181518153,0.12643678160919541,0.03412616339193382,0.0,0.0,0.0,0.0335,0.09383753501400562,0.036303630363036306,0.03573333333333333,0.0,0.09000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06932773109243698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650943396226415,0.0,0.0016318738838598434,0.0,0.002672852892228554,0.0009405356332274172,0.0011013215859030838,0.01047979797979798,1.0
0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.007150715071507151,0.0,0.0062047569803516025,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666668,0.0,0.0054005400540054005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.10561936013125513,0.0,0.0,0.26836581709145424,0.0005043118664582178,0.005945528824330459,0.02773327993592311,0.23680555555555555,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16899999999999998,0.0,0.0,0.18026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02684894390048648,0.0,0.0,0.0010894235133908309,0.00040048057669203043,0.0006313131313131314,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257836073649855,0.0,0.0,0.0006046300499319109,0.00040048057669203043,0.0008838383838383839,1.0
0.06387665198237885,0.0,0.056862745098039215,0.0,0.0,0.0,0.0,0.0,0.08365019011406845,0.01595159515951595,0.0,0.045501551189245086,0.0,0.0,0.0,0.007000000000000001,0.0,0.0,0.16746666666666668,0.0,0.1476147614761476,0.0,0.0,0.011200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011402508551881414,0.006767842493847416,0.0,0.0025555760822710757,0.008329168748958855,0.0,0.0018837948252383115,0.005907088506207449,0.020517676767676768,1.0
0.13215859030837004,0.0,0.07058823529411765,0.0,0.144,0.0,0.0,0.0,0.045627376425855515,0.07260726072607261,0.27586206896551724,0.2616339193381592,0.10810810810810811,0.0,0.0,0.03,0.03361344537815126,0.0,0.23733333333333334,0.0,0.16201620162016203,0.0,0.13211009174311925,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005602240896358543,0.0,0.0,0.0,0.0,0.004101722723543888,0.0,0.003140587474598189,0.03731467599533567,0.0,0.0024112573763050388,0.005306367641169403,0.030176767676767677,1.0
0.0947136563876652,0.03011204481792717,0.08431372549019608,0.0,0.043,0.0,0.0,0.0,0.0,0.07205720572057206,0.0,0.08996897621509824,0.07747747747747748,0.0,0.0,0.1315,0.0,0.0,0.09333333333333334,0.0,0.19711971197119713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061115668580804,0.0,0.028973458956832315,0.011161086123604865,0.0,0.001206536541080345,0.0027032438926712053,0.014204545454545454,1.0
0.0,0.031512605042016806,0.0,0.0,0.045,0.07653061224489796,0.06189821182943604,0.04050405040504051,0.0,0.09900990099009901,0.0,0.04653567735263702,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028814602132895818,0.0,0.006465915388878625,0.0,0.0,0.001241942805265547,0.001301561874249099,0.00845959595959596,1.0
0.06387665198237885,0.02030812324929972,0.0,0.0,0.028999999999999998,0.0,0.0,0.13141314131413143,0.0,0.0,0.0,0.02998965873836608,0.0,0.0,0.0,0.028999999999999998,0.28571428571428575,0.0319031903190319,0.10880000000000001,0.0638063806380638,0.13141314131413143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01293183077775725,0.007662835249042145,0.0023198345857078015,0.0011148433953699502,0.003303964757709251,0.014709595959595959,1.0
0.026431718061674006,0.008403361344537815,0.047058823529411764,0.0,0.134,0.02040816326530612,0.0,0.010801080108010801,0.0,0.0,0.13793103448275862,0.08790072388831437,0.0,0.0,0.0,0.012,0.03361344537815126,0.0,0.12426666666666666,0.0,0.06570657065706571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12743823146944083,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.005602240896358543,0.0,0.0,0.0,0.014367160775370582,0.0021534044298605415,0.0,0.0012931830777757251,0.0069965017491254375,0.0,0.0012265093054925102,0.006808169803764518,0.01597222222222222,1.0
0.0,0.023109243697478993,0.06470588235294118,0.0,0.066,0.0,0.0,0.029702970297029705,0.0,0.018151815181518153,0.0,0.03412616339193382,0.0,0.0,0.0,0.033,0.1400560224089636,0.0,0.05333333333333334,0.0,0.05940594059405941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06932773109243698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335611798756081,0.0,0.0027232840788743756,0.0016568315932818886,0.003303964757709251,0.007070707070707071,1.0
0.13656387665198239,0.04341736694677871,0.0,0.0,0.0,0.3163265306122449,0.0,0.0,0.0,0.0,0.0,0.0641158221302999,0.11171171171171171,0.0,0.0,0.0,0.0,0.06820682068206821,0.13226666666666667,0.0,0.16741674167416742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033531583264971285,0.0,0.07066321817845926,0.0363151757454606,0.0,0.003782115297321834,0.0027032438926712053,0.009722222222222222,1.0
0.0,0.0,0.15294117647058825,0.0,0.078,0.0,0.07152682255845944,0.04680468046804681,0.0,0.05720572057205721,0.0,0.02688728024819028,0.2810810810810811,0.0,0.17687074829931973,0.0,0.0,0.1716171617161716,0.11093333333333334,0.0,0.14041404140414043,0.0,0.09541284403669725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10924369747899161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008203445447087777,0.0,0.013640002463205863,0.06696651674162919,0.0,0.001280072628234226,0.001802162595114137,0.015151515151515152,1.0
0.0,0.05042016806722689,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.07445708376421924,0.0,0.0,0.0,0.0,0.0,0.0,0.11573333333333333,0.0,0.12961296129612962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034407625964593736,0.0006007208650380457,0.002462121212121212,1.0
0.0,0.0,0.3196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455,0.0,0.0,0.1744,0.0,0.1467146714671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297924749060902,0.0,0.0,0.0011938266000907853,0.0011013215859030838,0.0027146464646464648,1.0
0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.03576341127922972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.04680468046804681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.10535917901938427,0.008613617719442166,0.020583190394511147,0.011638647699981526,0.0,0.053003177164758684,0.011638674534725375,0.010312374849819783,0.06799242424242424,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430618024321172,0.0,0.0013109396277802996,0.0009010812975570685,0.0027146464646464648,1.0
0.05506607929515418,0.0,0.04901960784313726,0.0,0.05,0.0,0.034387895460797804,0.0,0.0,0.0,0.19157088122605365,0.07859358841778698,0.0,0.0,0.0,0.025,0.0,0.0,0.08106666666666666,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036284470246734396,0.0,0.0,0.0,0.0,0.01750700280112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004204265791632486,0.0,0.002524786008990701,0.006829918374146261,0.002067678652478693,0.000807989105764866,0.0017020424509411295,0.014141414141414142,1.0
0.05506607929515418,0.0350140056022409,0.09803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.013751375137513752,0.09578544061302682,0.10341261633919338,0.04504504504504505,0.0,0.0,0.0,0.0,0.05500550055005501,0.16,0.0,0.24752475247524755,0.0,0.2293577981651376,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018560295324036094,0.0,0.012531559825112382,0.16608362485423955,0.0,0.002194280526554698,0.004805766920304365,0.01698232323232323,1.0
0.0,0.0,0.06862745098039216,0.0,0.0,0.11904761904761904,0.048143053645116916,0.0315031503150315,0.0,0.0,0.13409961685823754,0.10961737331954499,0.0,0.0,0.0,0.034999999999999996,0.0,0.1551155115511551,0.11306666666666668,0.1551155115511551,0.22232223222322234,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006255127153404429,0.0,0.0018781944701028387,0.0,0.006152604770790256,0.0011820245120290514,0.002002402883460152,0.006186868686868687,1.0
0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.05580558055805581,0.0,0.0,0.0,0.1282316442605998,0.0,0.0,0.0,0.0,0.0,0.0,0.13226666666666667,0.0,0.33483348334833485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055114231171870184,0.0,0.004488375611478137,0.0024530186109850203,0.005206247496996396,0.010921717171717171,1.0
0.0,0.0,0.15098039215686276,0.0,0.077,0.0,0.07015130674002752,0.04590459045904591,0.0,0.05665566556655666,0.0,0.025853154084798345,0.2774774774774775,0.0,0.1746031746031746,0.0,0.0,0.16941694169416943,0.096,0.0,0.13861386138613863,0.0,0.14128440366972478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810090237899918,0.0,0.015826097666112444,0.07229718474096285,0.0,0.0013082160689968224,0.001802162595114137,0.015656565656565657,1.0
0.0,0.0,0.1450980392156863,0.0,0.074,0.0,0.0,0.0666066606660666,0.28326996197718635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35786666666666667,0.0,0.2682268226822682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03048217254757066,0.0,0.0,0.0006046300499319109,0.0011013215859030838,0.003724747474747475,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22502250225022502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750700280112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05835667600373482,0.0,0.0,0.0,0.0,0.019278096800656275,0.0,0.0,0.03131767449608529,0.0,0.0023104857013163866,0.002002402883460152,0.004861111111111111,1.0
0.1079295154185022,0.019607843137254905,0.07843137254901962,0.0,0.009,0.01870748299319728,0.002751031636863824,0.018901890189018902,0.07984790874524715,0.041254125412541254,0.08812260536398468,0.09203722854188211,0.0972972972972973,0.10600000000000001,0.0,0.008,0.046218487394957986,0.0022002200220022,0.17226666666666668,0.0,0.13141314131413143,0.0,0.1889908256880734,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597572,0.0,0.0,0.0,0.0,0.006050041017227234,0.0,0.012038918652626393,0.1445943694819257,0.007262090876998335,0.004342260553790286,0.01922306768121746,0.20258838383838385,1.0
0.0,0.0,0.3058823529411765,0.0,0.0,0.0,0.21458046767537828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266106,0.0,0.0,0.0,0.0,0.026251025430680884,0.0,0.02367756635260792,0.0,0.0,0.0010213345438039039,0.0011013215859030838,0.0020833333333333333,1.0
0.0,0.0,0.27450980392156865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05071125069277665,0.0,0.0,0.0,0.0,0.0007575757575757576,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13394018205461639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04808590102707749,0.0,0.0,0.0,0.0,0.017534864643150124,0.0,0.005265102530944024,0.056971514242878565,0.0,0.00255015887426237,0.002302763315979175,0.004987373737373737,1.0
